BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,ImageBase,Machine,Magic,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PE_TYPE,PointerToSymbolTable,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfOptionalHeader,SizeOfUninitializedData,TimeDateStamp,Label
-0.048464417394881505,-0.11497452621967148,-0.6328500392164146,-0.6780504924976399,-1.7108324998698572,-0.30775193677139745,4.743305261424611,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11873512915700961,-0.42115419361827466,-0.45174465428037114,-0.13195083259676235,-0.03396532014372768,0.0,-0.04973303689806762,0.08522938025424576,0
-0.048464417394881505,-0.11497452621967148,-1.1272927883711759,-0.6780504924976399,-3.2361176526636664,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11877068838484514,-0.4192102701924701,1.9726996926565776,-0.13307887890930625,-0.034152328065067634,0.0,-0.04973303689806762,0.7036661901144711,1
-0.048464417394881505,-0.11388498028559751,-1.1272927883711759,-0.6780504924976399,1.1279037720430984,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.08896851342620941,-0.41467444886559274,-0.45174465428037114,-0.12270085283390224,-0.031639409122062034,0.0,-0.04942452177820956,-0.2154764515243047,0
-0.048464417394881505,-0.10734770468115377,1.3528890251463042,-0.6780504924976399,-0.3519505760237725,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11775725039153248,-0.3868115464290604,-0.45174465428037114,-0.12766425660909547,-0.03391856816339269,0.0,-0.04973303689806762,0.5582081022681956,1
-0.048464417394881505,-0.11551929918670846,-1.1280775223156285,1.515900953262089,-1.0183855752836872,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11894848452402279,-0.4224501425688111,-0.45174465428037114,-0.13285326964679747,-0.03418739205031888,0.0,-0.04973303689806762,0.5374576373177069,0
-0.048464417394881505,-0.10625815874707982,1.3528890251463042,-0.677984185937988,-0.22399971907974467,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.1176505727080259,-0.37968382720111027,-0.45174465428037114,-0.1283410843966218,-0.03403544811423016,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,0.10674807136437893,-0.6335744090112939,-0.6568323934090545,-0.10327615187419982,-0.30775193677139745,1.3039883952765814,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.0795488600822537,0.5705707407796958,-0.45174465428037114,-0.007865738216931636,-0.018186526780669246,0.0,-0.04973303689806762,0.23428756865049907,0
-0.048464417394881505,-0.02181834885634809,0.8584462759915429,-0.6780504924976399,1.1054071962426544,-0.30775193677139745,-0.07760519483014257,-0.02688707686177669,0.0,-0.018671762058693683,2.0953036301563133,-0.008192393937634577,0.0,-0.01619566070631393,-0.10907190899270387,0.021088385752267555,-0.45174465428037114,-0.06742658351925038,-0.030996569392455948,0.0,-0.04973303689806762,0.7147003894565691,1
-0.047226300738918446,-0.11225066138448658,-0.6328500392164146,-0.5889344763255813,-1.4302188216995178,3.229917283955442,0.2941218657868075,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11840190029928523,-0.408842678588179,1.9726996926565776,-0.13172522333425354,-0.03424583202573761,0.0,-0.04973303689806762,-0.09327249274913216,0
-0.048464417394881505,-0.11334020731856054,-0.6335744090112939,-0.6568323934090545,-1.068878592580627,-0.30775193677139745,-0.19702591934917138,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11796171595158679,-0.41240653820215406,-0.45174465428037114,-0.1299203492341833,-0.03324066444853537,0.0,-0.04973303689806762,0.08522800204569506,0
0.37497147894448446,0.12908376301289506,1.3528890251463042,-0.6780504924976399,0.9529657816949156,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11079653154272716,-0.14446909267875593,1.9726996926565776,-0.030201055205301162,-0.03340429637970783,0.0,0.37231564706776454,0.5077887255203128,1
-0.048464417394881505,-0.07956428336226785,-0.6335744090112939,0.4295342799265174,-0.24265762020973353,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11385462513658288,-0.25138488109800794,-0.45174465428037114,-0.11683501200867387,-0.033638056281382764,0.0,-0.04973303689806762,0.8752560890400399,0
-0.048464417394881505,0.4417834460921209,0.8583859118419696,-0.6780504924976399,1.1206055294243369,-0.30775193677139745,2.230340565740296,-0.02688707686177669,0.0,-0.018671762058693683,2.492475575501031,-0.008192393937634577,0.0,-0.01619566070631393,-0.0077161639833376195,3.555789148340264,-0.45174465428037114,1.0053454597100133,-0.03160434513681079,0.0,-0.04973303689806762,0.7712510776003801,1
-0.048464417394881505,-0.10189997501078399,-0.6335744090112939,-0.6568323934090545,-1.5321455894223943,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11310315864208981,-0.3573287078043576,-0.45174465428037114,-0.11457891938358604,-0.028881042282297743,0.0,-0.04973303689806762,0.5374592632548832,0
-0.048464417394881505,-0.04088540270264235,-1.1261458695292834,1.498926473991221,0.9473604586047712,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.06788494719088126,-0.06833209183474317,-0.45174465428037114,-0.08479849673242668,-0.027373290916494382,0.0,-0.04973303689806762,0.6533836223723429,1
-0.048464417394881505,-0.08719110490078555,-1.1280775223156285,1.515900953262089,0.8633837002596794,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.10333004865699742,-0.288319426188295,-0.45174465428037114,-0.11322526380853334,-0.03133552124988461,0.0,-0.04973303689806762,0.46502698601320314,0
-0.048464417394881505,-0.10952679654930168,-0.6335744090112939,-0.6568323934090545,-0.6670162899338704,-0.30775193677139745,3.184263695421827,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11832619803690099,-0.3952352146075469,-0.45174465428037114,-0.13082278628421842,-0.034339335986407586,0.0,-0.04973303689806762,0.23428682895375794,0
-0.048464417394881505,0.009778483231796685,-1.1280775223156285,1.515900953262089,1.1102371385423226,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.20419068538268098,0.17433434915319537,-0.45174465428037114,-0.055469292606284866,-0.024217532243882692,0.0,-0.04973303689806762,0.5641088271616167,0
-0.048464417394881505,-0.10298952094485794,-0.6335744090112939,-0.6568323934090545,-0.258653625730479,-0.30775193677139745,-0.05660638286773616,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11704606583482186,-0.3631604780817713,-0.45174465428037114,-0.12631060103404276,-0.033567928310880284,0.0,-0.04973303689806762,0.08522826024172733,0
-0.048464417394881505,-0.1068029317141168,-1.1272927883711759,-0.6780504924976399,-1.6069559358960932,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11777503000545025,-0.3803318016763785,1.9726996926565776,-0.12924352144665693,-0.03396532014372768,0.0,-0.04973303689806762,0.5407862342723319,1
-0.048464417394881505,-0.08119860226337879,-1.1272927883711759,-0.6780504924976399,0.6238694906042055,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.11443246258891028,-0.258512600325958,1.9726996926565776,-0.11931671389627048,-0.03424583202573761,0.0,-0.04973303689806762,0.4766929107961811,1
-0.048464417394881505,-0.004930386878201744,-1.1280171581660552,1.4946828541735038,1.0665809834031184,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,1.3009597394668775,-0.008192393937634577,0.0,-0.01619566070631393,-0.109094689123036,0.10273316963605997,-0.45174465428037114,-0.03539006824300318,-0.0271044670295682,0.0,-0.04973303689806762,0.7835311949179917,1
-0.048464417394881505,-0.11279543435152356,-1.1280775223156285,1.515900953262089,-0.5058687426077726,-0.30775193677139745,-0.36245167465606765,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11837370294283753,-0.4111105892516177,-0.45174465428037114,-0.1310483955467272,-0.03379000021747148,0.0,-0.04973303689806762,0.0852086722346295,1
-0.048464417394881505,-0.04687790534004912,-1.1260855053797103,1.4946828541735038,-0.19495827283870673,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.1082227761619926,-0.09651898150890961,-0.45174465428037114,-0.09472530428281313,-0.031651097117145775,0.0,-0.04973303689806762,0.36554250908725666,1
-0.048464417394881505,0.7343265293909785,-0.6316427562249489,-0.6568323934090545,0.013264616574288866,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.023255645654943,3.6202626086294494,-0.45174465428037114,0.319042083158295,0.0073283664871504305,0.0,-0.04973303689806762,0.5507466416749246,0
-0.047226300738918446,0.11982262257326642,-0.6470959785157093,1.585920680254421,-0.4434116487225393,-0.30775193677139745,4.031589802546104,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.08572213649902923,0.6930379166053845,-0.8558187121031959,-0.027944962580213333,-0.031113449343293416,0.0,-0.04973303689806762,0.8490835353246793,0
-0.048464417394881505,-0.061586775450047544,1.3528890251463042,-0.677984185937988,-0.09251957709321058,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11074319270097387,-0.16520427588733816,-0.45174465428037114,-0.10623137667076106,-0.03269132867959926,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.11334020731856054,-1.1272927883711759,1.4946828541735038,1.1370725883488821,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.007969900395611289,-0.4137024871526904,-0.45174465428037114,-0.12202402504637588,-0.031580969146643295,0.0,-0.04942452177820956,0.1289123004001032,0
-0.048464417394881505,-0.10571338578004284,-0.6316427562249489,-0.6568323934090545,-0.32044064132906813,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11715357693773085,-0.3751480058742329,-0.45174465428037114,-0.12788986587160425,-0.03373156024205274,0.0,-0.04973303689806762,0.45036395308969684,0
-0.048464417394881505,-0.10843725061522773,-1.1280171581660552,1.4946828541735038,-0.3693788256756182,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11140992822289009,-0.3900514188054014,-0.45174465428037114,-0.10871307855835768,-0.025456459722759874,0.0,-0.04973303689806762,0.6603500478998793,1
-0.048464417394881505,-0.10843725061522773,-1.1272927883711759,-0.6780504924976399,-1.9114504284213627,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.1180595038281345,-0.38810749537959677,1.9726996926565776,-0.13014595849669208,-0.03405882410439766,0.0,-0.04973303689806762,0.7268845346111537,1
-0.048464417394881505,-0.1040790668789319,-0.6335744090112939,-0.6568323934090545,-0.004089867374412647,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.11727733971898655,-0.3680202866462828,-0.45174465428037114,-0.12811547513411303,-0.03418739205031888,0.0,-0.04973303689806762,0.5374431225137299,0
-0.048464417394881505,-0.09318360753819233,-1.1280775223156285,-0.6101525754141667,-0.3797026770777183,-0.30775193677139745,-0.40332722465922516,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11534811270567522,-0.3132664434861204,-0.45174465428037114,-0.12134719725884953,-0.03340429637970783,0.0,-0.04973303689806762,0.061540358347252334,0
-0.048464417394881505,-0.10789247764819075,0.8584462759915429,1.4946828541735038,1.1372410563346114,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,0.16970021375329594,-0.38843148261723087,-0.45174465428037114,-0.12540816398400764,-0.03298352855669293,0.0,-0.04973303689806762,0.5531869082022064,0
-0.048464417394881505,0.043554407188089374,1.3528890251463042,-0.6780504924976399,1.1296442597593723,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10965073613057161,0.33244012111863463,-0.45174465428037114,-0.059530259331442965,-0.032095240930328166,0.0,-0.04973303689806762,0.46810828001679833,1
-0.048464417394881505,-0.07956428336226785,-0.6335744090112939,-0.6568323934090545,0.15226690183477545,-0.30775193677139745,0.19409699048496326,-0.02688707686177669,0.0,-0.018671762058693683,-0.684899987256712,-0.008192393937634577,0.0,-0.01619566070631393,-0.11381017610178847,-0.2798957580098084,-0.45174465428037114,-0.11660940274616509,-0.032504320758259306,0.0,-0.04973303689806762,0.08522957564583775,0
-0.048464417394881505,0.25982927510177,1.3528890251463042,-0.6780504924976399,1.1294516381474249,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,2.492475575501031,-0.008192393937634577,0.0,-0.01619566070631393,-0.045927610163758514,1.3610996006068923,-0.04767059645754639,0.39800532503636915,0.024427903294672277,0.0,-0.04973303689806762,0.735929302122286,1
-0.048464417394881505,0.20480720543103512,-1.1272927883711759,-0.6780504924976399,0.923042219673725,3.229917283955442,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.07709527336160202,1.1022337977372487,1.9726996926565776,-0.00087185107915936,-0.03424583202573761,0.0,-0.04973303689806762,0.6286736828862933,1
0.6349759766967268,0.2669113236732507,1.3528890251463042,-0.6780504924976399,1.060675760599235,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-1.0820719326014299,-0.008192393937634577,0.0,-0.01619566070631393,-0.10841406327774654,-0.03301748293262662,1.9726996926565776,0.02462199558433313,-0.034339335986407586,0.0,0.6314683477485387,0.5578608565178587,1
-0.048464417394881505,0.3055902043328762,-1.1280775223156285,1.5243881928975234,0.4873182848336955,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,0.0715459104749974,1.581410922198078,-0.45174465428037114,0.4627551833763899,0.13998711068767875,0.0,-0.04973303689806762,1.021954812310574,0
-0.048464417394881505,-0.075750872593009,0.8583859118419696,-0.6780504924976399,-0.11074272380292724,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,0.9037877941221597,-0.008192393937634577,0.0,-0.01619566070631393,-0.11293897501981795,-0.2325936213152303,-0.45174465428037114,-0.11322526380853334,-0.033147160487865396,0.0,-0.04973303689806762,-1.7938144495487562,1
-0.048464417394881505,-0.10952679654930168,-0.6335744090112939,-0.6568323934090545,-0.4468025848093101,-0.30775193677139745,0.2530860195091278,-0.02688707686177669,0.0,-0.018671762058693683,0.5066158487774418,-0.008192393937634577,0.0,-0.01619566070631393,-0.11813951209076445,-0.3958831890828151,-0.45174465428037114,-0.1299203492341833,-0.034070512099481406,0.0,-0.04973303689806762,0.5374361616882649,0
-0.048464417394881505,-0.04088540270264235,-1.1261458695292834,1.498926473991221,0.9794036681352584,-0.30775193677139745,-0.39322855936432743,-0.02688707686177669,0.0,-0.018671762058693683,-0.287728041911994,-0.008192393937634577,0.0,-0.01619566070631393,-0.06088870384004883,-0.06833209183474317,-0.45174465428037114,-0.0843472782074091,-0.027127843019735694,0.0,-0.04973303689806762,0.6748776430479105,1
